user_id,book_id_list
210,"2600001,11936,2370751,254097,2180196,2225251,2274394,840500,1074594,2286120,2300795,709075,3015694,2195786,1037723,3988468,2447113,1673950,971259,1281035"
1380,"2290484,2548861,2379664,482934,28302,8467358,2356900,1098150,625734,1720918,2231328,2186305,8369,998313,1326209,2486212,145975,2209477,2349719,2351675"
2050,"1918727,18790,2388640,2424516,308364,2347744,822326,460492,2575827,1021078,867246,2300795,8369,2254200,317849,1240867,1037723,4902,2465924,2053462"
2740,"112023,1553798,1339705,181062,1737221,162418,521395,317050,1296620,987516,2107128,549194,5535190,2479424,2307893,2327258,1012432,1834192,149611,2181231"
4621,"1809950,2347564,2446687,2595660,2446685,1964216,1341761,2347566,28638,28642,31479,28639,28901,2225251,2274394,2448177,2533822,307058,572338,4841518"
4961,"3756355,420807,1360858,1385630,2077927,305091,1720918,1819867,6892,1035814,1785776,1902534,2129220,832722,1118435,2318816,2349719,2303346,2254913,1894419"
7701,"584,402609,408094,545784,27661,199275,36960,1876718,1742492,34134,170357,1726761,625734,1848808,971769,5143300,2178756,1118435,2534924,117264"
9631,"507057,2563979,450195,444586,113365,311519,310397,2856193,822326,2444431,2531639,435745,443473,313569,4018180,1338435,2352976,2526643,3862957,321045"
9661,"361725,687894,28302,1442680,536767,567105,1360858,800684,103890,220899,1074594,8369,873230,2486212,2071831,3193318,1727705,428685,1350395,2209477"
10210,"1101948,620361,1918727,1462299,2300478,722880,305091,2369118,2186305,2300795,867246,1240867,1118435,181149,592415,2534924,472745,2592545,4421068,4379539"
15250,"438093,2237589,2592020,2077927,2805265,4612216,4354132,3180832,4809379,3876841,4667962,110160,531550,2486212,2523207,2459166,2575020,2411079,4009867,3775687"
17231,"2599190,454134,2592020,389215,5679028,8467358,1462299,316274,800684,2286863,2042862,1609097,8369,1785776,1902534,2534924,1350395,1769545,2101235,2199462"
17901,"28302,1918727,1812070,1947821,18790,625734,220899,2141878,3860362,2575827,2523793,2216349,2473996,2300795,867246,1240867,2214808,2462785,2465924,625273"
20161,"2599190,166554,1593487,1593466,885184,8378,306238,625734,305091,471655,468013,1035814,1785776,2486212,1727705,1653700,2352976,2101235,304428,473795"
20500,"200343,212216,220837,2259490,2448177,420807,1098150,2573241,5220724,826458,4377052,2407015,2486212,2525028,2209477,181149,2352976,716862,1957553,2351675"
20611,"2602851,3459604,2180196,1918727,840500,18790,6841975,2019613,2856193,3061525,2286120,3795490,3004519,4380805,2300795,867246,2195786,2214808,1350395,2555490"
21251,"4528741,4407553,4587922,4783636,444827,4703839,4701283,4648684,2544517,709849,4542553,625360,5106604,4370920,4692691,4134889,3157387,558188,3593485,3767155"
21911,"3756355,454134,1918727,868187,389215,2448177,1098150,312747,2141878,971769,1609097,867246,1902534,1670299,2486212,1858824,2214808,2352976,2465924,2254913"
21990,"454134,1812070,317618,18790,1947821,986361,1357735,470309,2575827,2216349,2523793,2473996,867246,1240867,2214808,316084,2465924,2053462,1871112,541946"
22130,"2532419,1121649,567105,306238,1796985,1068877,476483,1930356,449274,3182068,113628,531550,5194960,25357,2212806,893319,1727705,304428,1956388,488025"
22220,"537051,433856,2286863,397490,658541,1003005,129756,312594,1304561,667007,1037723,495858,716862,491653,696501,2353418,29452,465734,439922,689531"
22431,"78643,2443673,1560733,535707,114431,37177,5428,21324,1121649,2407430,1726761,220899,1074594,573666,2486212,5143300,1858824,1118435,181149,2303346"
22840,"2599190,610508,485757,103142,103890,625734,577472,305091,2524376,434741,2452713,1799031,709075,998313,632089,2486212,2209477,716862,473795,839851"
23081,"1353337,1729986,521832,610508,2592020,306238,2077927,1229855,1753357,5075707,4873813,4398748,5095084,5066644,4795015,1902534,196603,2101235,2989726,3892507"
23491,"438402,449377,306238,1726761,1098150,220899,485341,305091,1074594,5014288,2364305,1218400,433803,443473,316060,313148,1900041,473795,2247538,1323687"
24350,"2599190,1101948,361725,5679028,420807,306238,1726761,3992359,709075,2463719,2129220,5143300,1271808,1037723,196603,2297476,716862,2349719,2254913,118528"
24351,"438253,1101948,2580687,361725,531001,7804328,1796985,326265,1074594,2231328,7220107,501190,409458,386870,2042862,8369,716862,24551,2303346,1809437"
24540,"4172971,2597805,469039,763,9224,199213,453646,455217,2433485,1245,1232,461198,5227168,221414,847878,535146,191959,446580,5201326,123845"
24621,"166554,317,126927,1121649,459282,2448177,485757,2077927,4731340,4778671,4887496,4709521,2186305,2407015,1785776,1836702,828221,2478329,1858824,2351675"
24660,"2518136,3534874,454134,1612347,868187,389215,5679028,8467358,800684,536767,481572,468389,2347744,476483,17761,2042862,2454485,715,2321956,2297476"
24770,"361725,2592020,28302,2573241,308364,1098150,103890,305091,2407015,8369,1798025,1037723,1446974,2209477,181149,2352976,2450614,2131332,2524593,3756256"
26980,"1968152,33078,30117,6609733,31876,481572,1726761,1856383,822326,17761,633013,25357,715,1350395,2297476,1653700,181149,2303346,11623,123019"
27041,"2532414,2599190,625734,2578149,305091,457103,557061,2423847,4625173,4199446,2391766,1100906,2486212,4000258,35842,1653700,2101235,304428,1316207,380194"
27141,"2466103,962437,962441,2388642,2485599,2388641,1766131,8467358,2388640,2448177,103890,2077927,2042862,1785776,1836702,2454485,145975,1214828,716862,3418957"
27731,"3756355,317,28302,306238,2424516,10480,1726761,2019613,220899,6892,1609097,709075,272375,828221,428685,2209477,2352976,716862,473795,882479"
27741,"438783,2614362,1353337,1350519,521832,317,538999,868187,2424516,722880,2347744,681470,2077927,971769,1229855,1200461,2186305,1037723,1350395,586643"
27770,"2606928,2599190,361725,531001,2580687,7804328,2314540,28302,420807,6609733,2525634,3908188,1785776,3248050,5143300,321553,2297476,181149,473795,1293017"
27781,"1101948,212216,2580687,220837,2259490,1079,8467358,200121,1005109,826458,4555081,441122,8369,145975,2321956,2424291,2591988,3865477,3769135,1077459"
27840,"1292132,1918727,34134,170357,18790,3766759,1947821,2575827,2523793,2216349,2473996,867246,2300795,8369,1240867,2241332,2465924,1871112,2182696,283586"
28101,"2333509,2599190,1757592,1876718,1796985,1046376,1360858,103890,1856383,220899,1348175,4170322,2358415,2578065,1035814,709075,1902534,272375,2318816,428685"
28301,"3534874,430797,2388642,2388641,2552064,435424,4878553,4740676,5200684,4394638,4695502,5158654,4686493,5114104,4554862,4779625,1572708,308937,3693046,317577"
28631,"2600001,4341919,2180196,840500,434096,504247,722880,2525634,2286120,2588011,2407015,272375,2195786,122479,2214811,2458413,2391765,975284,1702508,2444514"
28651,"671011,170357,2592020,34134,8467358,420807,306238,433856,2424516,2364305,6892,1353512,709075,2186305,998313,2178756,828221,1214828,2079190,2550423"
29221,"2281606,198057,316511,2463430,570428,2300093,2016553,2236326,4270858,2323367,2628270,2323366,2167214,2892283,445415,4685497,4521397,2248720,2988373,5316349"
29371,"4600447,2600001,5260342,11936,2370751,361725,1593487,1074574,463181,1856383,2476202,2364305,6892,4528741,1035814,2403555,4210483,709075,2463719,2352976"
30170,"509293,2142446,2580687,6034,1918727,5679028,316274,1960625,448010,2896486,3912373,531550,2523793,1326209,2486212,5041,991769,1235522,2317113,4363726"
30780,"3469054,4268824,2365477,487021,37177,113763,2455034,246137,999574,3706498,2425291,6101,435265,1902534,463172,3720946,1033261,118723,853693,2531556"
31221,"1725380,1319281,8467358,1345763,31876,126927,567105,1122607,481572,5133061,200487,4686493,186036,2340191,2579670,715,1122588,716862,2189924,3814018"
31250,"2287741,2599190,620361,454134,459282,8378,722880,625734,2231328,971769,498260,2300795,1836702,1858824,1118435,2294752,2236238,473795,2254913,122054"
31451,"971586,395324,2356559,693796,2168794,2577789,217236,2287749,1235097,675671,4007959,448170,3508963,4600747,1100906,568691,2254200,2377730,2053462,2339774"
31581,"32914,31099,2323743,481572,215815,485332,211871,2407015,4210483,520845,5228,2150340,716862,287221,447752,38714,210474,2303346,272573,468306"
32070,"310062,326658,686465,1932068,2344935,445415,2124031,5163778,314407,312341,1807908,1367817,2465183,2460999,646028,1742704,5321515,118528,305761,1524389"
32471,"221043,459818,479039,1612347,1071448,389215,8467358,459282,1442680,463181,800684,216878,2081966,276226,32273,579742,489005,2186305,568079,874609"
32660,"1101948,2580687,361725,531001,166554,7804328,1918727,2592020,463181,2424516,681470,2141878,305091,1299365,658992,2300795,867246,998313,446229,181149"
34150,"1101948,28302,1918727,8467358,2880550,1947821,481572,220899,2141878,476483,2523793,1609097,2141951,2300795,867246,8369,2214808,2541759,2465924,1270359"
34481,"1101948,361725,531001,7804328,4018390,23204,1918727,1726761,625734,531993,2042862,1035814,2407015,2300795,2486212,428685,2209477,2351675,2131332,2449615"
34751,"1918727,170357,28302,18790,1947821,220899,1720918,2295755,2575827,2636790,2523793,2407015,2473996,1325745,867246,2486212,2214808,716862,2351675,2465924"
34781,"314830,314831,321589,316527,444540,325332,436768,475907,28642,27252,31479,1224472,314889,178418,5810227,16215,316995,256433,180295,4879351"
36180,"2614362,126927,433856,2409441,103890,1098150,511793,305091,971769,6892,2407015,709075,2463719,2486212,1214828,2318816,716862,2352976,1769545,2131332"
36441,"610508,2424516,485757,305091,1799031,2042862,2463719,709075,998313,632089,828221,1214828,1056685,2214811,2209477,716862,2294752,473795,2351675,320427"
36540,"2600001,11936,438783,2614362,2599190,535707,166554,1847162,1947821,306238,308364,103890,2019613,971769,2364305,548039,2486212,2195786,428685,473795"
37171,"2770246,212216,220837,18628,2770245,5679028,8467358,316274,103890,253112,4783621,320571,3217618,2300795,8369,5143300,2188318,1798025,1769545,434500"
38191,"1969035,931198,963108,4251067,2333501,4738624,4399360,3473137,2981512,2633172,2590944,4631788,2543558,4601407,4582531,2759493,709075,2463719,3442984,2518267"
38641,"168663,8467358,2019613,681470,99886,305091,102824,4707820,4563736,14534,2248720,4210483,8369,2603123,181149,2324419,2303346,1745216,239373,6209"
38761,"3756355,5428,1098150,681470,625734,476483,1720918,305091,1074594,2287749,1798025,2541759,2209477,716862,2352976,2303346,1523651,2237611,119763,2457907"
39311,"307596,5428,490598,306238,2525634,308364,2347744,253112,2019613,2141878,305091,3802522,471857,2486212,1693894,2101235,473795,4902,2351675,2303346"
